person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
39.0,70000,RENT,5.0,EDUCATION,B,13000,11.99,0,0.1857142857142857,N,17
28.0,40000,RENT,2.0,VENTURE,A,4200,7.51,0,0.105,N,5
28.0,110244,MORTGAGE,3.0,HOMEIMPROVEMENT,D,18000,12.17,0,0.1632741917927506,N,10
27.0,78500,RENT,6.0,VENTURE,A,8000,8.59,0,0.1019108280254777,N,5
28.0,109200,MORTGAGE,12.0,PERSONAL,B,8000,11.12,0,0.0732600732600732,N,6
26.0,75000,MORTGAGE,4.0,EDUCATION,A,12000,6.92,0,0.16,N,4
33.0,71000,RENT,14.5,HOMEIMPROVEMENT,D,19600,16.07,1,0.276056338028169,Y,6
21.0,85000,RENT,2.0,VENTURE,B,15000,10.95,0,0.1764705882352941,N,3
31.0,57996,RENT,4.0,PERSONAL,D,4800,15.58,1,0.0827643285743844,Y,9
37.0,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.2444444444444444,N,12
29.0,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.3878116343490305,N,5
27.0,82600,RENT,4.0,MEDICAL,B,10800,9.76,0,0.13,N,8
30.0,140250,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0,0.0846560846560846,N,8
26.0,30000,RENT,4.0,VENTURE,C,2800,14.65,0,0.0933333333333333,Y,3
35.0,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0,0.0829806655049373,N,8
26.0,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,1,0.2653061224489796,N,3
25.0,47000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.1914893617021276,N,3
25.0,107000,MORTGAGE,1.0,EDUCATION,A,1000,7.4,0,0.01,N,4
24.0,83500,RENT,1.0,EDUCATION,C,20000,13.48,0,0.24,N,3
25.0,24000,RENT,6.0,PERSONAL,A,7700,8.9,1,0.32,N,3
26.0,101400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5600,6.62,0,0.0552268244575936,N,3
28.0,54263,RENT,0.0,HOMEIMPROVEMENT,C,3500,11.66,0,0.0645006726498719,N,5
29.0,34000,OWN,2.0,VENTURE,E,14400,16.0,0,0.4235294117647059,Y,7
26.0,109500,MORTGAGE,10.0,VENTURE,B,5000,10.95,0,0.045662100456621,N,3
26.0,83600,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13600,7.66,0,0.1626794258373205,N,3
23.0,36000,RENT,4.0,DEBTCONSOLIDATION,B,3700,9.25,0,0.1027777777777777,N,2
27.0,40000,RENT,9.0,DEBTCONSOLIDATION,B,2000,10.75,0,0.05,N,6
22.0,42000,RENT,0.0,VENTURE,C,4000,13.22,0,0.0952380952380952,N,3
30.0,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,23125,15.96,0,0.1784386617100371,Y,6
37.0,80000,RENT,0.0,HOMEIMPROVEMENT,B,23125,11.99,1,0.4375,N,17
33.0,90000,MORTGAGE,5.0,PERSONAL,A,11400,6.62,0,0.1266666666666666,N,8
39.0,96500,RENT,4.0,DEBTCONSOLIDATION,D,14400,15.2,1,0.15,N,11
21.0,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0,0.2,N,4
29.0,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.2181818181818181,N,8
25.0,45000,MORTGAGE,0.0,VENTURE,B,7500,10.39,0,0.1666666666666666,N,3
27.0,50000,OWN,5.0,PERSONAL,A,5275,10.99,0,0.1055,N,5
34.0,35316,RENT,5.0,MEDICAL,D,7200,14.84,1,0.2038735983690112,N,10
27.0,140250,MORTGAGE,4.0,VENTURE,C,6000,13.49,0,0.04,N,6
35.0,80308,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.15,N,10
22.0,24000,RENT,0.0,PERSONAL,B,2100,12.21,0,0.0875,N,2
31.0,27036,MORTGAGE,2.0,EDUCATION,B,6500,11.11,0,0.24,N,7
36.0,140250,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.1111111111111111,N,15
27.0,54000,RENT,2.0,MEDICAL,B,12100,9.45,0,0.224074074074074,N,6
26.0,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0,0.1119507416736635,N,2
25.0,90000,MORTGAGE,9.0,EDUCATION,A,7750,7.51,0,0.0861111111111111,N,4
30.0,24000,RENT,5.0,MEDICAL,C,5500,13.23,0,0.23,Y,8
30.0,46000,OWN,10.0,HOMEIMPROVEMENT,C,11200,14.27,0,0.2434782608695652,Y,10
30.0,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0,0.1445643793369314,Y,10
34.0,25200,RENT,0.0,PERSONAL,C,3750,12.99,0,0.1488095238095238,Y,6
36.0,93000,RENT,1.0,PERSONAL,C,12000,13.48,0,0.13,Y,12
23.0,43200,RENT,0.0,EDUCATION,A,9000,6.17,0,0.2083333333333333,N,3
23.0,85500,RENT,1.0,EDUCATION,C,17000,13.11,0,0.1988304093567251,Y,2
29.0,43108,RENT,7.0,VENTURE,A,7200,6.03,0,0.1670223624385265,N,7
31.0,20400,OWN,0.0,MEDICAL,C,11000,11.03,0,0.54,Y,10
21.0,33600,OWN,5.0,MEDICAL,A,10000,7.88,0,0.2976190476190476,N,2
31.0,16800,RENT,0.0,HOMEIMPROVEMENT,C,3000,14.26,1,0.1785714285714285,Y,7
23.0,65000,RENT,0.0,EDUCATION,B,12500,11.48,0,0.1923076923076923,N,4
22.0,54000,MORTGAGE,1.0,MEDICAL,C,4000,13.98,0,0.074074074074074,N,4
30.0,58000,MORTGAGE,2.0,MEDICAL,A,13200,10.99,0,0.2275862068965517,N,10
25.0,66125,MORTGAGE,2.0,EDUCATION,C,4000,12.53,0,0.06,Y,4
34.0,75500,RENT,0.0,EDUCATION,D,19200,16.77,1,0.2543046357615894,N,10
21.0,15600,OWN,5.0,VENTURE,A,1000,7.29,0,0.0641025641025641,N,4
30.0,65000,RENT,3.0,PERSONAL,C,10000,12.73,0,0.1538461538461538,Y,6
34.0,124000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.0967741935483871,N,5
34.0,140250,RENT,5.0,EDUCATION,B,21000,11.71,0,0.0736842105263157,N,10
28.0,65450,MORTGAGE,5.0,MEDICAL,D,15000,16.89,1,0.2291825821237585,N,9
35.0,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.1333333333333333,N,6
23.0,50000,OWN,3.0,PERSONAL,B,1500,11.49,0,0.03,N,2
29.0,140250,MORTGAGE,2.0,MEDICAL,A,10000,10.99,0,0.0571428571428571,N,7
25.0,26004,RENT,8.0,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,3
26.0,36000,RENT,3.0,EDUCATION,A,3000,7.88,0,0.0833333333333333,N,4
21.0,45000,RENT,3.0,EDUCATION,B,10300,10.59,0,0.2288888888888889,N,2
30.0,85000,RENT,5.0,VENTURE,D,5000,15.05,0,0.0588235294117647,N,9
37.0,40680,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,15.21,1,0.1966568338249754,N,13
26.0,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0,0.1086587436332767,N,3
22.0,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0,0.0431064211324919,N,3
30.0,90000,MORTGAGE,7.0,EDUCATION,A,10000,8.63,0,0.1111111111111111,N,5
25.0,56000,MORTGAGE,5.0,PERSONAL,C,10250,14.65,0,0.1830357142857142,Y,4
24.0,47160,RENT,5.0,VENTURE,B,11000,11.14,0,0.2332485156912637,N,4
31.0,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0,0.4538690476190476,N,6
23.0,61000,OWN,1.0,PERSONAL,B,12000,11.71,0,0.1967213114754098,N,2
24.0,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0,0.2830188679245283,N,2
24.0,96000,MORTGAGE,2.0,VENTURE,B,4200,10.99,0,0.04375,N,4
21.0,24000,RENT,2.0,MEDICAL,B,6000,11.36,0,0.25,N,3
31.0,36572,RENT,4.0,MEDICAL,A,7900,10.99,0,0.2160122498085967,N,7
26.0,34000,RENT,1.0,MEDICAL,A,8500,7.88,0,0.25,N,3
28.0,75000,MORTGAGE,2.0,MEDICAL,B,20000,12.18,0,0.2666666666666666,N,5
28.0,32200,RENT,2.0,EDUCATION,D,9000,13.99,1,0.28,Y,7
22.0,45600,MORTGAGE,3.0,VENTURE,A,1600,7.88,0,0.0350877192982456,N,2
21.0,34500,RENT,4.0,DEBTCONSOLIDATION,E,1000,16.45,1,0.0289855072463768,N,2
28.0,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.15,N,6
40.5,18000,RENT,0.0,HOMEIMPROVEMENT,D,1000,14.84,1,0.0555555555555555,Y,16
23.0,35000,RENT,2.0,DEBTCONSOLIDATION,A,11900,7.66,1,0.34,N,3
33.0,30000,RENT,0.0,MEDICAL,A,5000,7.74,0,0.1666666666666666,N,8
25.0,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,10.99,1,0.3518518518518518,Y,2
30.0,61000,RENT,4.0,MEDICAL,C,4800,14.79,0,0.0786885245901639,N,10
22.0,48000,RENT,0.0,DEBTCONSOLIDATION,C,14400,13.49,0,0.3,Y,2
40.0,140250,MORTGAGE,14.5,DEBTCONSOLIDATION,A,9000,7.51,0,0.0545454545454545,N,16
25.0,24000,OWN,7.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.25,N,4
30.0,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.1333333333333333,N,6
25.0,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,Y,2
40.0,30996,RENT,2.0,MEDICAL,C,1500,13.72,1,0.0483933410762679,Y,14
32.0,80000,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.15,N,10
22.0,28000,RENT,0.0,HOMEIMPROVEMENT,D,1000,16.29,1,0.0357142857142857,Y,3
34.0,39000,RENT,5.0,HOMEIMPROVEMENT,B,7200,11.71,1,0.1846153846153846,N,5
25.0,63000,RENT,0.0,DEBTCONSOLIDATION,B,1500,12.42,0,0.0238095238095238,N,4
31.0,36996,RENT,5.0,PERSONAL,A,8000,7.49,0,0.2162395934695642,N,6
25.0,95000,RENT,0.0,HOMEIMPROVEMENT,A,8600,8.59,0,0.09,N,2
40.5,72000,RENT,5.0,EDUCATION,B,4500,10.99,0,0.0625,N,18
23.0,100000,MORTGAGE,8.0,PERSONAL,A,16000,6.17,0,0.16,N,2
26.0,58000,MORTGAGE,5.0,MEDICAL,B,23125,11.71,0,0.54,N,3
24.0,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.1516903998938167,N,2
27.0,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0,0.0730964467005076,Y,6
24.0,85000,RENT,6.0,HOMEIMPROVEMENT,A,8100,10.99,0,0.0952941176470588,N,2
23.0,60000,RENT,7.0,DEBTCONSOLIDATION,B,23125,10.25,1,0.4166666666666667,N,2
24.0,37200,RENT,2.0,PERSONAL,B,6000,9.99,0,0.1612903225806451,N,3
28.0,54000,RENT,2.0,EDUCATION,C,13000,15.23,1,0.24,N,9
36.0,48686,RENT,14.5,MEDICAL,D,12000,13.99,0,0.2464774267756644,N,13
27.0,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.1333333333333333,N,7
30.0,31500,RENT,0.0,MEDICAL,C,12250,13.85,1,0.3888888888888889,N,5
29.0,54000,RENT,0.0,EDUCATION,B,18000,10.99,1,0.3333333333333333,N,6
26.0,34000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.3529411764705882,N,4
23.0,32000,RENT,0.0,EDUCATION,A,6500,7.88,0,0.203125,N,4
23.0,54000,RENT,7.0,DEBTCONSOLIDATION,B,15550,11.71,0,0.287962962962963,N,4
38.0,9732,RENT,9.0,EDUCATION,A,2200,9.63,1,0.2260583641594739,N,17
24.0,70000,RENT,3.0,HOMEIMPROVEMENT,A,12500,7.88,0,0.1785714285714285,N,3
22.0,26400,MORTGAGE,2.0,VENTURE,B,4400,11.49,0,0.1666666666666666,N,3
23.0,21600,RENT,5.0,PERSONAL,C,5000,13.06,1,0.2314814814814814,Y,4
31.0,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,13.22,1,0.08,N,5
23.0,100000,OWN,0.0,VENTURE,C,1000,14.26,0,0.01,N,3
23.0,15000,OWN,4.0,VENTURE,B,4600,10.99,1,0.3066666666666666,N,2
30.0,51600,RENT,5.0,DEBTCONSOLIDATION,A,9000,6.54,0,0.1744186046511628,N,6
23.0,52000,OWN,7.0,EDUCATION,A,6000,10.99,0,0.1153846153846153,N,3
23.0,46000,MORTGAGE,1.0,VENTURE,A,3000,5.42,0,0.0652173913043478,N,3
23.0,98000,MORTGAGE,4.0,EDUCATION,A,14500,8.94,0,0.1479591836734693,N,3
24.0,44000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0,0.2272727272727272,N,3
26.0,50000,RENT,1.0,VENTURE,B,12000,10.99,0,0.24,N,4
24.0,72000,RENT,4.0,VENTURE,A,18000,7.88,0,0.25,N,2
34.0,140250,MORTGAGE,14.0,VENTURE,C,6000,14.27,0,0.03,N,8
29.0,92000,MORTGAGE,2.0,EDUCATION,E,23125,19.42,0,0.2717391304347826,N,8
26.0,115600,MORTGAGE,4.0,VENTURE,A,9925,7.29,0,0.085856401384083,N,4
32.0,130000,MORTGAGE,13.0,EDUCATION,A,7500,7.29,0,0.0576923076923076,N,6
40.5,68500,MORTGAGE,4.0,PERSONAL,D,14300,15.31,0,0.2087591240875912,N,17
22.0,80000,MORTGAGE,6.0,EDUCATION,B,23125,10.99,0,0.4375,N,2
26.0,120000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0,0.1083333333333333,N,2
28.0,29000,RENT,1.0,MEDICAL,C,8000,13.11,1,0.2758620689655172,Y,9
40.5,108000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,10000,11.11,0,0.0925925925925925,N,11
28.0,23350,RENT,8.0,MEDICAL,A,4900,7.88,0,0.21,N,6
22.0,56000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.99,0,0.3571428571428571,N,4
26.0,130000,MORTGAGE,8.0,PERSONAL,A,10000,6.03,0,0.0769230769230769,N,3
26.0,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.62,0,0.16,N,4
40.5,50000,RENT,4.0,DEBTCONSOLIDATION,B,9200,10.99,0,0.184,N,16
31.0,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0,0.0833333333333333,N,6
23.0,60000,MORTGAGE,7.0,EDUCATION,A,10750,7.88,0,0.18,N,3
36.0,80000,RENT,0.0,MEDICAL,C,7600,13.49,0,0.095,N,15
30.0,120000,MORTGAGE,3.0,EDUCATION,B,8000,10.37,0,0.0666666666666666,N,9
36.0,14004,RENT,0.0,MEDICAL,D,4800,15.28,1,0.3427592116538132,N,15
23.0,55000,MORTGAGE,2.0,EDUCATION,B,5000,11.11,0,0.09,N,2
24.0,48996,RENT,5.0,VENTURE,C,5000,13.79,0,0.1020491468691321,N,4
22.0,37000,RENT,6.0,PERSONAL,A,14000,6.92,1,0.3783783783783784,N,2
21.0,12000,OWN,0.0,PERSONAL,C,4200,13.48,1,0.35,Y,4
21.0,26000,RENT,4.0,EDUCATION,C,7750,13.16,0,0.2980769230769231,Y,3
29.0,34000,RENT,0.0,VENTURE,B,3500,12.69,0,0.1029411764705882,N,8
32.0,140250,RENT,4.0,DEBTCONSOLIDATION,C,1250,13.23,0,0.0064102564102564,N,7
33.0,43000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.35,0,0.2325581395348837,Y,10
25.0,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,1,0.4,N,4
40.0,116000,MORTGAGE,3.0,VENTURE,C,12000,10.99,0,0.1034482758620689,N,16
22.0,25920,MORTGAGE,7.0,VENTURE,B,11325,10.65,0,0.4369212962962963,N,3
23.0,98000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0,0.1020408163265306,N,3
27.0,34000,RENT,9.0,PERSONAL,D,4600,10.99,0,0.1352941176470588,Y,6
40.5,52000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,1500,8.32,0,0.0288461538461538,N,14
34.0,62000,MORTGAGE,14.5,VENTURE,B,23125,11.71,0,0.4516129032258064,N,7
25.0,48996,MORTGAGE,8.0,PERSONAL,B,5000,9.88,1,0.1020491468691321,N,2
22.0,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0,0.03,N,2
22.0,59000,RENT,2.0,EDUCATION,B,6500,10.95,0,0.11,N,3
36.0,48000,RENT,8.0,MEDICAL,C,15000,13.98,1,0.3125,N,15
40.0,75600,MORTGAGE,9.0,VENTURE,A,14000,7.51,0,0.1851851851851851,N,14
23.0,53500,RENT,6.0,EDUCATION,C,15000,13.47,0,0.28,N,2
23.0,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0,0.0653333333333333,N,4
36.0,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,1,0.1886792452830188,N,16
37.0,45000,RENT,2.0,HOMEIMPROVEMENT,B,20000,12.53,1,0.4444444444444444,N,14
33.0,97000,RENT,4.0,HOMEIMPROVEMENT,C,7000,12.98,0,0.0721649484536082,N,5
24.0,62000,RENT,4.0,HOMEIMPROVEMENT,C,2000,13.49,0,0.032258064516129,Y,3
26.0,99996,RENT,7.0,PERSONAL,D,8000,16.32,0,0.08,Y,3
21.0,24000,OWN,2.0,MEDICAL,B,7000,11.86,0,0.2916666666666667,N,2
22.0,21000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.77,1,0.38,Y,4
26.0,46999,RENT,2.0,VENTURE,B,10000,10.99,0,0.2127704844783931,N,3
22.0,52000,MORTGAGE,6.0,VENTURE,A,12000,6.62,0,0.23,N,3
40.5,25000,RENT,14.5,MEDICAL,D,5000,12.61,1,0.2,Y,22
24.0,32000,RENT,4.0,MEDICAL,A,4500,7.29,0,0.14,N,4
27.0,44000,RENT,6.0,VENTURE,A,4800,7.51,0,0.11,N,10
40.0,140250,MORTGAGE,7.0,HOMEIMPROVEMENT,D,23125,16.07,0,0.1373596184699237,Y,12
31.0,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0,0.04,N,10
29.0,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.125,N,5
39.0,24000,RENT,1.0,MEDICAL,A,8500,7.49,1,0.3541666666666667,N,12
24.0,45000,RENT,8.0,PERSONAL,C,8000,12.73,0,0.1777777777777777,N,2
25.0,140250,OWN,5.0,VENTURE,B,15000,11.14,0,0.09375,N,4
22.0,35000,MORTGAGE,2.0,EDUCATION,A,6000,7.49,0,0.1714285714285714,N,4
31.0,90000,MORTGAGE,14.5,EDUCATION,C,10000,12.53,0,0.1111111111111111,N,8
27.0,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.29,0,0.1923076923076923,N,7
28.0,32500,MORTGAGE,12.0,EDUCATION,A,5000,7.14,0,0.1538461538461538,N,7
32.0,51648,RENT,7.0,VENTURE,E,16000,14.18,1,0.31,N,8
27.0,57000,RENT,2.0,EDUCATION,B,12000,11.49,0,0.21,N,9
29.0,52000,RENT,4.0,MEDICAL,C,10000,13.23,0,0.1923076923076923,Y,9
32.0,38400,RENT,1.0,VENTURE,B,10000,10.39,0,0.26,N,10
26.0,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.0923076923076923,Y,3
27.0,140250,MORTGAGE,11.0,DEBTCONSOLIDATION,A,23125,10.99,0,0.1166666666666666,N,8
31.0,94000,MORTGAGE,14.5,PERSONAL,A,3000,5.42,0,0.0319148936170212,N,10
25.0,98400,RENT,4.0,PERSONAL,D,16525,15.28,0,0.1679369918699187,Y,3
24.0,60000,RENT,1.0,EDUCATION,B,10000,10.99,0,0.1666666666666666,N,2
24.0,16000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.57,1,0.5,N,2
25.0,15000,OWN,9.0,VENTURE,A,2000,6.91,0,0.1333333333333333,N,3
40.5,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.1181567546278062,N,17
22.0,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0,0.1656151419558359,N,2
29.0,140250,MORTGAGE,9.0,PERSONAL,A,15000,5.79,0,0.0833333333333333,N,6
26.0,28800,RENT,0.0,HOMEIMPROVEMENT,D,13000,14.46,1,0.4513888888888889,N,2
26.0,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0,0.128,N,3
34.0,60000,MORTGAGE,4.0,PERSONAL,B,10000,9.88,0,0.1666666666666666,N,8
29.0,76000,MORTGAGE,13.0,HOMEIMPROVEMENT,F,20000,16.08,1,0.2631578947368421,Y,6
24.0,44600,MORTGAGE,5.0,MEDICAL,B,20000,11.89,0,0.4484304932735426,N,4
25.0,24996,RENT,2.0,EDUCATION,A,9250,8.59,1,0.37,N,4
24.0,50000,MORTGAGE,7.0,VENTURE,D,11000,16.89,0,0.22,N,3
28.0,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,5.42,0,0.12,N,6
33.0,60000,RENT,2.0,PERSONAL,B,8000,12.53,0,0.1333333333333333,N,6
30.0,110000,OWN,14.0,VENTURE,C,12000,13.57,0,0.11,Y,7
28.0,140250,RENT,5.0,PERSONAL,D,6000,15.95,1,0.0377358490566037,N,10
32.0,67000,MORTGAGE,14.5,DEBTCONSOLIDATION,A,4000,10.99,0,0.06,N,9
26.0,37200,MORTGAGE,10.0,DEBTCONSOLIDATION,C,16000,13.11,1,0.43,N,2
37.0,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.62,0,0.1625,N,13
29.0,47256,RENT,5.0,VENTURE,A,12000,7.29,0,0.2539360081259522,N,8
26.0,48000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16750,14.26,0,0.3489583333333333,Y,3
22.0,57204,MORTGAGE,6.0,EDUCATION,D,9000,15.58,0,0.1573316551290119,Y,3
25.0,120000,RENT,6.0,PERSONAL,C,5000,13.79,0,0.0416666666666666,N,3
23.0,56000,RENT,3.0,DEBTCONSOLIDATION,A,11000,7.49,0,0.1964285714285714,N,4
24.0,37200,MORTGAGE,5.0,PERSONAL,A,13000,6.91,0,0.35,N,2
25.0,33772,RENT,3.0,HOMEIMPROVEMENT,D,3600,16.02,1,0.1065971810967665,Y,2
24.0,109720,MORTGAGE,2.0,VENTURE,B,20000,10.75,0,0.1822821728034998,N,4
34.0,140250,MORTGAGE,14.0,DEBTCONSOLIDATION,C,23125,13.49,0,0.15625,N,5
34.0,82000,RENT,3.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.06,N,9
32.0,37000,RENT,4.0,MEDICAL,B,6000,10.36,0,0.1621621621621621,N,8
21.0,24000,RENT,0.0,MEDICAL,B,1000,10.99,1,0.0416666666666666,N,2
25.0,44004,RENT,9.0,MEDICAL,E,12000,16.45,0,0.2727024815925825,Y,4
40.5,140250,MORTGAGE,13.0,HOMEIMPROVEMENT,B,7200,9.91,0,0.0423529411764705,N,12
23.0,42720,RENT,1.0,EDUCATION,D,10000,16.89,1,0.2340823970037453,Y,4
25.0,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0,0.16,Y,2
22.0,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,16.49,1,0.2333333333333333,Y,3
23.0,42000,RENT,3.0,DEBTCONSOLIDATION,B,1500,10.71,0,0.0357142857142857,N,2
22.0,30000,RENT,2.0,VENTURE,C,13000,13.11,1,0.4333333333333333,Y,3
31.0,74797,MORTGAGE,1.0,MEDICAL,D,10000,15.58,1,0.1336952016792117,Y,6
24.0,85000,RENT,8.0,PERSONAL,B,10000,10.37,0,0.1176470588235294,N,4
30.0,46080,RENT,0.0,PERSONAL,A,2000,6.99,0,0.0434027777777777,N,8
23.0,107000,RENT,2.0,DEBTCONSOLIDATION,A,4900,8.94,0,0.0457943925233644,N,2
29.0,58000,MORTGAGE,9.0,EDUCATION,B,15900,10.99,0,0.2741379310344827,N,6
31.0,45000,RENT,4.0,EDUCATION,B,10000,10.65,0,0.2222222222222222,N,5
32.0,40000,RENT,2.0,EDUCATION,B,5400,11.11,0,0.135,N,5
22.0,69700,RENT,4.0,EDUCATION,B,11200,10.99,0,0.16,N,2
22.0,56000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.36,0,0.125,N,2
22.0,68000,RENT,7.0,PERSONAL,B,5000,9.99,0,0.0735294117647058,N,3
29.0,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9500,10.99,0,0.1111111111111111,N,9
35.0,40792,RENT,2.0,VENTURE,B,2600,12.53,0,0.063737987840753,N,9
27.0,50000,RENT,1.0,VENTURE,C,15000,13.16,0,0.3,N,9
27.0,117832,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12500,6.17,0,0.1060832371511983,N,7
35.0,140250,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.0520833333333333,N,9
39.0,62400,RENT,7.0,PERSONAL,C,20000,12.68,1,0.32,N,13
29.0,24000,RENT,6.0,PERSONAL,B,5000,10.74,0,0.2083333333333333,N,10
28.0,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.2459016393442623,N,7
29.0,40000,RENT,14.0,VENTURE,A,7000,7.14,0,0.175,N,5
22.0,57600,OWN,4.0,EDUCATION,A,1500,5.99,0,0.0260416666666666,N,3
25.0,96000,MORTGAGE,0.0,VENTURE,B,5000,11.83,0,0.0520833333333333,N,4
30.0,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0,0.0823529411764705,N,5
22.0,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.1166666666666666,N,4
33.0,19200,RENT,4.0,PERSONAL,B,6000,10.65,1,0.3125,N,6
30.0,47600,MORTGAGE,6.0,EDUCATION,B,23125,12.42,0,0.5,N,9
28.0,140250,MORTGAGE,12.0,EDUCATION,C,10000,10.99,0,0.0666666666666666,Y,6
25.0,42000,RENT,2.0,MEDICAL,B,2000,9.25,0,0.0476190476190476,N,3
36.0,51000,RENT,5.0,MEDICAL,C,8000,13.47,0,0.1568627450980392,Y,13
27.0,85500,RENT,1.0,EDUCATION,D,11000,15.99,1,0.1286549707602339,N,6
22.0,40000,MORTGAGE,1.0,PERSONAL,E,8000,16.0,0,0.2,Y,3
22.0,30400,MORTGAGE,2.0,VENTURE,C,9950,15.27,1,0.3273026315789473,N,4
21.0,36450,RENT,0.0,EDUCATION,A,6000,8.63,0,0.1646090534979424,N,3
22.0,45000,RENT,6.0,PERSONAL,A,4000,7.9,0,0.0888888888888888,N,2
40.5,60000,RENT,7.0,HOMEIMPROVEMENT,A,23125,6.91,1,0.3966666666666666,N,15
25.0,59004,RENT,1.0,VENTURE,D,15000,15.58,1,0.254220052877771,N,2
22.0,71400,MORTGAGE,2.0,MEDICAL,D,15000,14.96,1,0.2100840336134453,Y,3
40.5,55000,RENT,3.0,DEBTCONSOLIDATION,B,11750,10.99,0,0.2136363636363636,N,16
23.0,46000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.43,1,0.217391304347826,N,4
35.0,32000,RENT,1.0,EDUCATION,A,3125,7.14,0,0.09765625,N,9
