person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36.0,50000,MORTGAGE,13.0,PERSONAL,C,12250,12.73,0,0.245,N,12
23.0,33000,RENT,0.0,EDUCATION,A,7000,6.62,0,0.2121212121212121,N,2
37.0,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,16
25.0,48000,RENT,0.0,VENTURE,A,4000,7.29,0,0.0833333333333333,N,4
23.0,66000,RENT,1.0,EDUCATION,C,14000,12.99,0,0.2121212121212121,N,3
30.0,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0,0.1176470588235294,Y,10
24.0,72000,RENT,4.0,HOMEIMPROVEMENT,D,20000,14.74,0,0.2777777777777778,Y,3
29.0,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.056338028169014,N,9
27.0,140250,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0,0.02,N,5
28.0,84800,RENT,4.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.1061320754716981,N,7
35.0,19200,RENT,2.0,VENTURE,A,3675,8.49,1,0.19140625,N,7
24.0,73000,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0,0.09,N,2
26.0,46800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6000,14.91,0,0.1282051282051282,N,2
28.0,80000,OWN,2.0,HOMEIMPROVEMENT,C,16000,11.66,0,0.2,Y,7
23.0,79200,MORTGAGE,7.0,EDUCATION,A,5000,5.42,0,0.0631313131313131,N,3
23.0,36000,RENT,1.0,EDUCATION,C,5000,14.79,0,0.1388888888888889,N,2
31.0,46500,MORTGAGE,7.0,PERSONAL,C,8000,13.04,0,0.1720430107526881,Y,6
30.0,28000,RENT,5.0,DEBTCONSOLIDATION,C,12000,14.22,1,0.4285714285714285,N,8
25.0,40000,MORTGAGE,2.0,PERSONAL,B,4500,10.99,0,0.1125,N,3
37.0,60000,MORTGAGE,14.5,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,16
27.0,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.1666666666666666,N,9
26.0,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0,0.1916666666666666,N,3
25.0,9600,RENT,4.0,MEDICAL,C,1200,15.23,0,0.125,N,2
37.0,140250,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,15
32.0,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.0925925925925925,N,6
37.0,29000,RENT,4.0,PERSONAL,B,6725,8.88,0,0.2318965517241379,N,16
24.0,52800,RENT,1.0,MEDICAL,C,8000,12.87,0,0.1515151515151515,Y,3
40.5,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,10.99,1,0.2232142857142857,Y,13
32.0,38000,RENT,3.0,VENTURE,A,6350,5.79,0,0.1671052631578947,N,6
27.0,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200,7.49,0,0.2953846153846154,N,7
30.0,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.0777777777777777,N,10
24.0,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.1818181818181818,N,3
32.0,66300,MORTGAGE,5.0,MEDICAL,A,6075,6.03,0,0.0916289592760181,N,6
29.0,67222,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.14,0,0.1487608223498259,N,9
30.0,110000,RENT,9.0,HOMEIMPROVEMENT,C,16000,10.99,0,0.1454545454545454,Y,6
25.0,45000,MORTGAGE,4.0,MEDICAL,A,5000,7.88,0,0.1111111111111111,N,3
27.0,75000,MORTGAGE,6.0,MEDICAL,A,10000,5.79,0,0.1333333333333333,N,7
31.0,34000,RENT,9.0,VENTURE,B,15000,9.88,1,0.4411764705882353,N,6
35.0,61211,RENT,13.0,HOMEIMPROVEMENT,A,13000,6.54,0,0.2123801277548153,N,9
26.0,135660,RENT,10.0,DEBTCONSOLIDATION,B,23125,12.53,0,0.1842842400117942,N,4
27.0,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.2182539682539682,N,5
31.0,75000,RENT,5.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.2,N,5
22.0,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,13200,9.99,0,0.2444444444444444,N,4
24.0,45000,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.2666666666666666,N,3
31.0,124992,MORTGAGE,14.5,VENTURE,A,23125,8.49,0,0.1920122887864823,N,7
25.0,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,1,0.0749962501874906,N,2
23.0,83600,RENT,7.0,PERSONAL,A,15000,8.49,1,0.18,N,3
23.0,120000,MORTGAGE,0.0,PERSONAL,A,17000,8.94,0,0.1416666666666666,N,2
27.0,21600,RENT,2.0,MEDICAL,B,8000,10.59,1,0.37,N,5
23.0,33000,RENT,0.0,EDUCATION,B,4600,11.71,0,0.14,N,3
25.0,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,14.27,1,0.1388888888888889,N,3
32.0,140250,RENT,9.0,PERSONAL,B,10000,11.14,0,0.0588235294117647,N,5
35.0,140250,MORTGAGE,14.5,HOMEIMPROVEMENT,C,21600,12.99,0,0.0771428571428571,N,8
27.0,45500,OWN,11.0,VENTURE,C,14000,13.92,0,0.3076923076923077,Y,6
24.0,45996,MORTGAGE,6.0,EDUCATION,C,8500,10.99,0,0.1847986781459257,N,3
22.0,75000,RENT,4.0,PERSONAL,B,12000,11.49,0,0.16,N,3
24.0,53000,RENT,6.0,VENTURE,B,12000,11.11,0,0.2264150943396226,N,3
23.0,27996,RENT,7.0,DEBTCONSOLIDATION,A,10000,10.99,1,0.3571938848406915,N,2
25.0,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,1,0.3637024913620658,Y,2
26.0,62361,MORTGAGE,6.0,PERSONAL,B,21650,12.69,0,0.3471721107743621,N,4
38.0,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0,0.0714285714285714,N,16
21.0,75000,MORTGAGE,5.0,EDUCATION,A,8550,6.91,0,0.114,N,3
22.0,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,10.99,0,0.196078431372549,Y,4
35.0,83004,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,10.99,0,0.18,N,7
25.0,70200,RENT,9.0,EDUCATION,E,18000,16.45,0,0.2564102564102564,N,2
30.0,65000,MORTGAGE,6.0,PERSONAL,A,17500,10.99,0,0.27,N,8
28.0,46739,RENT,0.0,MEDICAL,C,11200,13.48,0,0.24,N,8
23.0,80000,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0,0.05,N,3
24.0,70000,RENT,8.0,VENTURE,E,20000,14.88,1,0.2857142857142857,N,4
26.0,64000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.14,N,2
23.0,59000,RENT,3.0,MEDICAL,C,4500,12.68,0,0.0762711864406779,Y,3
31.0,52000,RENT,4.0,VENTURE,B,10000,11.83,0,0.1923076923076923,N,7
30.0,77000,MORTGAGE,2.0,PERSONAL,B,23125,12.18,0,0.3246753246753247,N,10
32.0,106000,MORTGAGE,3.0,MEDICAL,A,10000,10.99,0,0.0943396226415094,N,7
24.0,75000,RENT,8.0,EDUCATION,B,17000,9.33,0,0.2266666666666666,N,3
23.0,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.0833333333333333,N,3
35.0,31000,MORTGAGE,9.0,EDUCATION,C,15000,13.16,0,0.4838709677419355,N,9
24.0,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,23125,14.35,0,0.3,Y,3
24.0,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0,0.0784210526315789,N,4
24.0,53000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,1,0.2830188679245283,N,2
24.0,90000,RENT,7.0,EDUCATION,B,16000,12.18,0,0.1777777777777777,N,2
24.0,38500,MORTGAGE,5.0,PERSONAL,C,2500,10.99,0,0.0649350649350649,N,4
24.0,55000,MORTGAGE,8.0,MEDICAL,A,1800,7.49,0,0.0327272727272727,N,3
23.0,65000,MORTGAGE,0.0,EDUCATION,A,8200,6.62,0,0.1261538461538461,N,4
36.0,140250,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0,0.0115143993961337,N,16
21.0,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.0925925925925925,N,2
22.0,14400,RENT,0.0,VENTURE,D,4000,14.61,1,0.2777777777777778,N,2
40.5,140250,MORTGAGE,7.0,EDUCATION,G,23125,20.53,1,0.1633986928104575,N,14
23.0,74004,RENT,7.0,DEBTCONSOLIDATION,E,23125,16.35,1,0.3378195773201448,N,4
25.0,50000,MORTGAGE,10.0,EDUCATION,C,10000,13.49,0,0.2,Y,4
25.0,120000,MORTGAGE,4.0,EDUCATION,B,10000,9.91,0,0.0833333333333333,N,4
40.5,140250,MORTGAGE,14.5,MEDICAL,B,18000,9.91,0,0.1,N,12
24.0,45000,OTHER,8.0,MEDICAL,A,7500,8.32,0,0.1666666666666666,N,3
25.0,40000,RENT,6.0,VENTURE,B,5500,10.99,0,0.1375,N,3
22.0,57000,MORTGAGE,6.0,VENTURE,B,7200,10.99,0,0.1263157894736842,N,2
36.0,54500,MORTGAGE,6.0,VENTURE,A,20500,6.91,0,0.3761467889908257,N,17
22.0,74800,RENT,3.0,MEDICAL,D,20000,14.96,1,0.267379679144385,Y,4
36.0,33481,RENT,9.0,MEDICAL,E,13475,15.68,1,0.4024670708760192,Y,15
23.0,60000,OWN,3.0,MEDICAL,A,10000,6.92,0,0.1666666666666666,N,4
30.0,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0,0.3557692307692308,N,7
22.0,47952,MORTGAGE,4.0,VENTURE,A,15000,6.17,0,0.3128128128128128,N,4
24.0,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0,0.0837962962962963,N,2
27.0,83300,RENT,11.0,MEDICAL,D,20000,16.0,1,0.2400960384153661,Y,5
40.5,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0,0.11,N,13
27.0,124100,RENT,3.0,MEDICAL,C,10175,12.99,1,0.0819903303787268,N,6
25.0,32000,RENT,3.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.09375,N,3
25.0,34800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5125,6.99,1,0.1472701149425287,N,2
22.0,80000,RENT,4.0,PERSONAL,A,7000,7.51,0,0.0875,N,2
28.0,64775,RENT,9.0,PERSONAL,C,6400,12.87,1,0.0988035507526051,Y,10
26.0,75000,OWN,10.0,MEDICAL,B,9250,12.69,0,0.1233333333333333,N,4
25.0,19800,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.2525252525252525,Y,4
23.0,22080,MORTGAGE,3.0,EDUCATION,A,6700,10.99,0,0.3034420289855072,N,4
26.0,30000,RENT,3.0,PERSONAL,B,5400,10.0,0,0.18,N,4
24.0,62400,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.32,N,4
26.0,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0,0.0816,N,4
27.0,53400,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,0.0749063670411985,N,6
28.0,45996,OTHER,12.0,VENTURE,B,5500,10.2,0,0.12,N,10
21.0,33000,RENT,0.0,HOMEIMPROVEMENT,C,2000,12.61,1,0.06,Y,3
21.0,64500,MORTGAGE,2.0,EDUCATION,B,15000,11.83,0,0.2325581395348837,N,2
26.0,58979,RENT,2.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.0847759371979857,N,3
22.0,20400,RENT,1.0,DEBTCONSOLIDATION,B,4750,11.49,0,0.2328431372549019,N,2
37.0,65000,RENT,2.0,PERSONAL,B,20000,10.25,1,0.3076923076923077,N,16
23.0,60000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.15,N,3
27.0,40000,OTHER,0.0,MEDICAL,A,1200,10.99,0,0.03,N,8
22.0,51000,RENT,5.0,EDUCATION,B,20000,12.53,1,0.392156862745098,N,3
30.0,66000,MORTGAGE,4.0,VENTURE,A,12000,7.51,0,0.1818181818181818,N,9
25.0,32000,RENT,1.0,MEDICAL,D,6000,12.92,1,0.1875,N,2
24.0,18500,MORTGAGE,8.0,PERSONAL,A,5000,9.32,1,0.27,N,3
26.0,34000,RENT,3.0,PERSONAL,D,5500,16.89,0,0.1617647058823529,Y,3
22.0,30000,RENT,2.0,VENTURE,D,4200,15.31,1,0.14,Y,2
26.0,80000,MORTGAGE,5.0,VENTURE,A,3000,8.0,0,0.0375,N,4
27.0,50000,RENT,4.0,PERSONAL,C,6400,13.23,0,0.128,Y,5
23.0,34000,OWN,7.0,EDUCATION,A,10950,7.29,0,0.3220588235294118,N,2
40.5,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.2266666666666666,N,15
26.0,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0,0.31,N,3
28.0,50000,RENT,5.0,PERSONAL,C,12000,13.11,0,0.24,N,10
35.0,85000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.51,0,0.0423529411764705,N,6
29.0,30000,OWN,0.0,PERSONAL,A,10000,6.17,0,0.3333333333333333,N,5
22.0,30000,RENT,2.0,EDUCATION,A,2500,8.49,1,0.0833333333333333,N,2
28.0,61000,RENT,9.0,PERSONAL,B,23125,9.91,1,0.41,N,7
27.0,30000,RENT,4.0,EDUCATION,B,10000,10.74,1,0.3333333333333333,N,10
22.0,39396,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0,0.1269164382170778,N,4
34.0,36000,RENT,5.0,DEBTCONSOLIDATION,A,14000,7.51,1,0.3888888888888889,N,6
25.0,134000,RENT,7.0,MEDICAL,B,23125,10.62,0,0.1865671641791045,N,2
40.0,28800,RENT,2.0,MEDICAL,B,4000,10.74,0,0.1388888888888889,N,15
22.0,58000,RENT,6.0,VENTURE,B,12000,11.49,0,0.2068965517241379,N,4
25.0,59436,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.126186149808197,N,3
40.5,110496,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.91,0,0.1810020272227049,N,16
22.0,110000,MORTGAGE,2.0,VENTURE,C,14400,14.35,0,0.13,N,3
24.0,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0,0.0576923076923076,N,3
31.0,30000,RENT,0.0,EDUCATION,D,6600,16.49,1,0.22,Y,8
32.0,40000,RENT,2.0,EDUCATION,A,7500,8.0,0,0.1875,N,6
20.0,140250,MORTGAGE,4.0,PERSONAL,A,2000,8.59,0,0.01,N,2
24.0,40000,RENT,1.0,MEDICAL,C,3000,14.22,0,0.075,N,4
30.0,71400,RENT,0.0,DEBTCONSOLIDATION,C,9600,12.61,0,0.134453781512605,Y,9
32.0,52000,MORTGAGE,3.0,MEDICAL,C,10000,14.35,0,0.1923076923076923,Y,8
27.0,12000,RENT,2.0,PERSONAL,C,2850,13.61,1,0.2375,Y,5
26.0,53000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,10.99,0,0.15,N,2
22.0,30000,RENT,3.0,MEDICAL,C,3500,13.92,0,0.1166666666666666,N,4
33.0,79985,MORTGAGE,6.0,EDUCATION,F,8000,21.36,0,0.1,N,5
26.0,53000,MORTGAGE,10.0,VENTURE,A,12000,5.99,0,0.2264150943396226,N,4
21.0,39996,MORTGAGE,6.0,EDUCATION,C,13000,13.48,0,0.325032503250325,N,2
26.0,44000,RENT,10.0,DEBTCONSOLIDATION,D,14000,14.83,1,0.3181818181818182,N,2
40.5,75000,RENT,0.0,MEDICAL,A,7800,10.99,0,0.104,N,24
24.0,25000,MORTGAGE,3.0,VENTURE,A,9000,7.14,0,0.36,N,4
26.0,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.125,N,2
35.0,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0,0.1333333333333333,N,10
34.0,70000,MORTGAGE,5.0,VENTURE,C,4600,14.79,0,0.0657142857142857,N,7
25.0,34980,MORTGAGE,1.0,VENTURE,B,6000,11.48,0,0.1715265866209262,N,2
40.5,105000,RENT,4.0,EDUCATION,A,6000,7.14,0,0.0571428571428571,N,16
40.5,71520,RENT,0.0,VENTURE,E,7000,16.82,1,0.0978747203579418,N,28
31.0,48000,RENT,0.0,MEDICAL,C,4000,13.85,0,0.0833333333333333,Y,6
29.0,39000,MORTGAGE,12.0,PERSONAL,A,16000,5.99,0,0.41,N,8
30.0,80000,RENT,7.0,VENTURE,A,12000,8.9,0,0.15,N,10
29.0,48000,RENT,9.0,HOMEIMPROVEMENT,C,23125,13.61,1,0.52,Y,8
23.0,38000,RENT,4.0,VENTURE,A,1500,8.32,0,0.04,N,3
22.0,38400,MORTGAGE,4.0,PERSONAL,A,1000,5.79,0,0.0260416666666666,N,2
21.0,29000,RENT,5.0,MEDICAL,D,7000,12.61,1,0.2413793103448276,Y,2
31.0,118320,RENT,1.0,HOMEIMPROVEMENT,B,23125,12.53,0,0.2049526707234618,N,5
23.0,32500,OWN,2.0,VENTURE,C,5000,13.99,0,0.1538461538461538,Y,3
22.0,52800,RENT,1.0,PERSONAL,A,2100,6.76,0,0.04,N,2
25.0,91229,RENT,2.0,EDUCATION,C,20000,14.35,0,0.22,N,3
29.0,8472,RENT,2.0,PERSONAL,A,3000,7.49,1,0.3541076487252124,N,7
23.0,38000,RENT,7.0,PERSONAL,B,12000,11.71,1,0.3157894736842105,N,4
40.5,56000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,6.99,0,0.2678571428571428,N,14
37.0,65000,RENT,7.0,EDUCATION,C,12000,13.98,0,0.1846153846153846,N,15
27.0,110000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2500,8.07,0,0.0227272727272727,N,10
29.0,30000,MORTGAGE,3.0,MEDICAL,B,4000,10.99,0,0.1333333333333333,N,7
29.0,28000,RENT,2.0,PERSONAL,D,5000,16.07,1,0.1785714285714285,N,8
24.0,35200,RENT,1.0,MEDICAL,D,4000,16.0,1,0.1136363636363636,Y,3
36.0,84000,RENT,6.0,EDUCATION,C,23125,12.87,0,0.2976190476190476,Y,11
24.0,54000,MORTGAGE,9.0,MEDICAL,A,10000,9.63,1,0.1851851851851851,N,2
28.0,42000,RENT,0.0,MEDICAL,A,6400,5.79,0,0.1523809523809524,N,6
21.0,14400,RENT,2.0,DEBTCONSOLIDATION,A,1200,7.14,0,0.0833333333333333,N,3
24.0,73000,MORTGAGE,3.0,EDUCATION,C,8000,13.23,0,0.11,Y,2
25.0,63000,MORTGAGE,6.0,VENTURE,F,11000,10.99,0,0.1746031746031746,Y,3
40.5,48000,RENT,0.0,MEDICAL,A,11000,7.66,0,0.23,N,15
27.0,40560,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.0739644970414201,N,8
29.0,70000,RENT,13.0,PERSONAL,D,16000,14.42,0,0.2285714285714285,Y,6
22.0,50000,RENT,1.0,VENTURE,A,7500,8.32,0,0.15,N,2
26.0,121000,RENT,2.0,EDUCATION,A,2500,7.66,0,0.02,N,4
22.0,40000,MORTGAGE,5.0,MEDICAL,A,5000,7.68,0,0.125,N,4
25.0,34000,RENT,6.0,VENTURE,A,5000,10.99,0,0.1470588235294117,N,2
24.0,36000,OWN,0.0,VENTURE,C,4000,13.06,0,0.1111111111111111,Y,3
22.0,50000,OWN,6.0,VENTURE,A,6400,6.92,0,0.128,N,4
22.0,52800,OWN,5.0,EDUCATION,D,4800,17.49,0,0.09,Y,3
33.0,53000,RENT,2.0,EDUCATION,A,10000,8.94,0,0.1886792452830188,N,9
32.0,75333,MORTGAGE,1.0,EDUCATION,B,15000,11.58,0,0.2,N,5
23.0,57720,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,0,0.2079002079002079,Y,3
22.0,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7750,7.14,0,0.1462264150943396,N,4
25.0,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0,0.1249937503124843,N,4
24.0,50000,RENT,8.0,MEDICAL,E,15850,16.35,1,0.317,Y,3
26.0,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7400,12.53,0,0.06,N,2
23.0,72000,RENT,3.0,DEBTCONSOLIDATION,B,14400,11.14,0,0.2,N,3
25.0,70000,MORTGAGE,9.0,EDUCATION,B,16000,12.18,0,0.2285714285714285,N,4
22.0,63996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.0625039064941558,N,4
25.0,128600,MORTGAGE,9.0,PERSONAL,A,23125,7.9,0,0.2177293934681182,N,3
26.0,50049,RENT,5.0,DEBTCONSOLIDATION,C,8000,12.99,0,0.16,N,3
25.0,42000,RENT,3.0,MEDICAL,A,5000,7.51,0,0.12,N,3
27.0,102000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7200,11.26,0,0.07,N,8
27.0,51996,OWN,8.0,EDUCATION,D,9600,14.09,0,0.1846295868912993,N,10
29.0,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14125,13.49,0,0.2354166666666666,N,6
21.0,45996,MORTGAGE,2.0,EDUCATION,C,17000,13.16,1,0.37,Y,4
21.0,38400,OWN,0.0,VENTURE,C,12200,10.99,0,0.3177083333333333,N,2
33.0,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.2,N,7
28.0,72000,OWN,6.0,MEDICAL,B,23125,11.11,0,0.3472222222222222,N,8
23.0,41000,MORTGAGE,7.0,VENTURE,D,10000,14.96,0,0.2439024390243902,Y,2
23.0,70550,RENT,3.0,MEDICAL,F,23125,19.04,1,0.3543586109142452,Y,4
28.0,118000,RENT,7.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.04,N,6
22.0,14400,RENT,0.0,HOMEIMPROVEMENT,D,2100,14.83,1,0.1458333333333333,N,3
27.0,93000,RENT,1.0,MEDICAL,A,8000,10.99,0,0.086021505376344,N,7
38.0,140000,MORTGAGE,0.0,VENTURE,B,23125,9.99,0,0.1785714285714285,N,13
32.0,45576,RENT,1.0,VENTURE,B,4000,10.99,0,0.0877654906090925,N,9
25.0,96000,MORTGAGE,9.0,MEDICAL,A,14000,6.03,0,0.1458333333333333,N,3
27.0,50000,MORTGAGE,6.0,PERSONAL,B,12000,11.71,0,0.24,N,10
38.0,95000,OWN,6.0,VENTURE,E,14000,17.74,0,0.1473684210526315,Y,17
34.0,97356,RENT,12.0,HOMEIMPROVEMENT,C,20000,13.22,0,0.2054316118164263,Y,7
22.0,32400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,10.99,0,0.17,N,2
27.0,46300,MORTGAGE,3.0,DEBTCONSOLIDATION,C,11500,13.48,0,0.2483801295896328,Y,8
31.0,20800,RENT,0.0,DEBTCONSOLIDATION,C,6000,14.26,0,0.2884615384615384,N,8
40.5,52000,RENT,3.0,MEDICAL,B,6000,10.99,0,0.1153846153846153,N,14
31.0,57006,RENT,7.0,VENTURE,A,6000,7.29,0,0.1052520787285549,N,10
34.0,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0,0.1764705882352941,Y,9
24.0,70000,RENT,3.0,PERSONAL,B,23125,11.86,1,0.3571428571428571,N,2
35.0,38400,MORTGAGE,0.0,EDUCATION,A,5000,10.99,0,0.13,N,9
28.0,26496,RENT,2.0,MEDICAL,D,5000,14.83,1,0.188707729468599,Y,10
24.0,96216,MORTGAGE,5.0,VENTURE,A,14400,7.88,0,0.15,N,4
38.0,48000,MORTGAGE,6.0,PERSONAL,A,6200,7.29,0,0.13,N,14
36.0,140250,MORTGAGE,9.0,DEBTCONSOLIDATION,A,23125,7.9,0,0.1935483870967742,N,17
36.0,50400,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12700,7.29,0,0.251984126984127,N,13
28.0,12000,OWN,4.0,EDUCATION,B,3000,9.62,1,0.25,N,5
23.0,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.0586358945492072,N,2
25.0,33000,RENT,6.0,DEBTCONSOLIDATION,B,2500,10.59,0,0.0757575757575757,N,2
40.5,49200,MORTGAGE,2.0,VENTURE,D,3600,16.29,0,0.073170731707317,Y,14
31.0,56000,OWN,6.0,VENTURE,A,11500,10.99,0,0.2053571428571428,N,9
30.0,75000,RENT,7.0,MEDICAL,B,20000,12.18,0,0.2666666666666666,N,7
27.0,120000,MORTGAGE,11.0,PERSONAL,A,8000,5.99,0,0.0666666666666666,N,6
22.0,61300,MORTGAGE,4.0,VENTURE,A,13000,9.63,0,0.2120717781402936,N,3
31.0,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0,0.0566037735849056,N,5
25.0,22800,RENT,1.0,MEDICAL,B,2400,10.36,0,0.1052631578947368,N,4
24.0,37200,RENT,3.0,VENTURE,D,2000,10.99,1,0.053763440860215,N,2
24.0,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0,0.0327272727272727,N,4
22.0,50000,MORTGAGE,2.0,MEDICAL,B,22000,9.91,0,0.44,N,4
23.0,57500,RENT,1.0,VENTURE,B,4000,8.88,0,0.07,N,2
22.0,48888,RENT,1.0,PERSONAL,C,18400,13.16,1,0.3763704794632629,N,2
22.0,78972,RENT,5.0,MEDICAL,C,4000,10.99,0,0.05,Y,2
24.0,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,1,0.0113636363636363,N,2
22.0,30000,RENT,0.0,MEDICAL,A,7000,8.9,0,0.2333333333333333,N,4
21.0,35004,OWN,5.0,VENTURE,B,1500,9.62,0,0.0428522454576619,N,2
29.0,35568,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3975,10.99,0,0.1117577597840755,N,7
25.0,80000,MORTGAGE,5.0,EDUCATION,B,23125,10.36,0,0.3125,N,3
30.0,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.2941176470588235,Y,5
40.5,45000,MORTGAGE,14.5,PERSONAL,A,15625,8.9,0,0.3472222222222222,N,13
28.0,78000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.48,0,0.2564102564102564,N,5
24.0,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,13.48,1,0.1666666666666666,Y,2
31.0,140250,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.0746268656716417,N,9
25.0,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0,0.3174603174603174,N,4
23.0,42000,OWN,0.0,PERSONAL,A,6000,5.42,0,0.1428571428571428,N,2
28.0,57000,MORTGAGE,13.0,PERSONAL,C,9600,15.96,0,0.1684210526315789,Y,9
39.0,84000,OWN,12.0,EDUCATION,A,9875,7.51,0,0.1175595238095238,N,15
40.5,42000,RENT,2.0,MEDICAL,B,6475,9.99,0,0.1541666666666666,N,24
26.0,24500,RENT,4.0,PERSONAL,B,8875,10.0,1,0.3622448979591837,N,2
35.0,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.0666666666666666,N,7
26.0,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.1938786061420742,N,3
35.0,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0,0.3541666666666667,N,8
32.0,140250,MORTGAGE,3.0,VENTURE,A,19925,7.9,0,0.0517532467532467,N,9
23.0,24000,RENT,2.0,DEBTCONSOLIDATION,B,4000,10.99,0,0.1666666666666666,N,4
